,HeatDemand,Strasse,Nummer,PLZ,Ort
0,431905.2086956522,Rathausplatz,1,59174.0,Kamen
1,1858.4652173913046,Rathausplatz,1,59174.0,Kamen
2,28594.67391304348,Rathausplatz,4,59174.0,Kamen
3,15952.934782608698,AmSchwimmbad,5,59174.0,Kamen
4,7.173913043478262,HammerStraße,19,59174.0,Kamen
5,1157094.6304347827,HammerStraße,19,59174.0,Kamen
6,4557.095652173914,HammerStraße,19,59174.0,Kamen
7,3756.956521739131,FrielingerWeg,7,59174.0,Kamen
8,4861.956521739131,FrielingerWeg,26a,59174.0,Kamen
9,2322.0739130434786,FrielingerWeg,31,59174.0,Kamen
10,4101.847826086957,FrielingerWeg,5,59174.0,Kamen
11,9343.478260869566,FrielingerWeg,29,59174.0,Kamen
12,4875.54347826087,FrielingerWeg,16,59174.0,Kamen
13,7728.260869565218,FrielingerWeg,46,59174.0,Kamen
14,6436.847826086957,FrielingerWeg,21,59174.0,Kamen
15,14728.260869565218,FrielingerWeg,14,59174.0,Kamen
16,5744.021739130435,FrielingerWeg,6,59174.0,Kamen
17,7575.217391304348,FrielingerWeg,20,59174.0,Kamen
18,3724.456521739131,FrielingerWeg,9,59174.0,Kamen
19,4731.304347826087,FrielingerWeg,32,59174.0,Kamen
20,5767.391304347827,FrielingerWeg,11,59174.0,Kamen
21,5282.826086956522,FrielingerWeg,38,59174.0,Kamen
22,6776.630434782609,FrielingerWeg,28b,59174.0,Kamen
23,7401.08695652174,FrielingerWeg,2,59174.0,Kamen
24,8237.717391304348,FrielingerWeg,19,59174.0,Kamen
25,2254.5652173913045,FrielingerWeg,48,59174.0,Kamen
26,465154.66521739133,HeerenerStraße,29,59174.0,Kamen
27,4036.413043478261,FrielingerWeg,8,59174.0,Kamen
28,5863.152173913044,FrielingerWeg,42,59174.0,Kamen
29,11759.021739130436,FrielingerWeg,24,59174.0,Kamen
30,8633.152173913044,FrielingerWeg,41,59174.0,Kamen
31,4589.565217391305,FrielingerWeg,17,59174.0,Kamen
32,3661.739130434783,FrielingerWeg,10,59174.0,Kamen
33,12823.04347826087,FrielingerWeg,25a,59174.0,Kamen
34,5928.478260869566,FrielingerWeg,30,59174.0,Kamen
35,5130.108695652174,FrielingerWeg,18,59174.0,Kamen
36,4634.565217391305,FrielingerWeg,23,59174.0,Kamen
37,4164.782608695653,FrielingerWeg,40,59174.0,Kamen
38,3445.217391304348,FrielingerWeg,44,59174.0,Kamen
39,7488.478260869566,FrielingerWeg,13,59174.0,Kamen
40,8326.413043478262,FrielingerWeg,1,59174.0,Kamen
